,id,label,text
1211,801.json,true,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."
1212,1024.json,true,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.
1213,8839.json,true,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth."
1214,537.json,true,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children."
1215,7574.json,false,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.
1216,3311.json,true,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker"
1217,9429.json,true,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.
1218,3124.json,false,The health care law is accelerating our country toward bankruptcy.
1219,6365.json,false,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.
1220,10595.json,false,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.
1221,3285.json,false,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011."
1222,12489.json,true,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier."
1223,12763.json,false,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding."
1224,8116.json,true,The federal deficit is growing.
1225,7319.json,true,Says the New Years Day fiscal cliff deal reduces the deficit.
1226,8177.json,false,Obamacare provision will allow forcedhome inspections by government agents.
1227,7381.json,false,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism."
1228,2098.json,true,The Arizona law basically parrots the federal immigration law.
1229,10454.json,true,More than 80 percent of sex trafficking victims in America are U.S. citizens.
1230,2231.json,true,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.
1231,4381.json,true,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate."
1232,7316.json,true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960."
1233,7469.json,true,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.
1234,9617.json,true,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.
1235,9856.json,false,Says Sen. JeanneShaheens wealth has surged while in public office.
1236,10537.json,true,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.
1237,9156.json,true,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.
1238,10248.json,true,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.
1239,4613.json,true,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.
1240,4925.json,true,Suzanne Bonamici votes with her party a partisan 98 percent of the time.
1241,2138.json,true,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs."
1242,7840.json,true,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.
1243,2642.json,false,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed."
1244,8905.json,false,On the Cuba embargo
1245,7879.json,false,Says Democratic Party created Planned Parenthood
1246,12031.json,false,"As governor, Kasich delivered the largest tax cut in the nation."
1247,1318.json,false,"In the health care bill, were now offering insurance for dogs."
1248,9236.json,true,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s."
1249,3123.json,false,The federal government now tells us which light bulbs to buy.
1250,8201.json,false,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.
1251,7658.json,true,We Really Do Have the Highest Corporate Tax Rate in the World.
1252,13052.json,true,Heroin comes in the United States from the southern border.
1253,5507.json,false,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.
1254,6440.json,false,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy."
1255,6876.json,true,"Since President Obama took office, there are over 450,000 more unemployed women."
1256,2130.json,false,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners."
1257,633.json,false,"Barack Obama has ""pledged to reduce the size of the military."""
1258,3632.json,true,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.
1259,510.json,false,Fidel Castro endorses Obama.
1260,7983.json,true,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
1261,7919.json,false,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.
1262,12752.json,true,"Household incomes are down more than $4,000 since the year 2000."
1263,3984.json,true,The U.S. is spending one out of every six Defense Department dollars on Afghanistan.
1264,9985.json,true,Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.
1265,1825.json,true,"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""
1266,1888.json,false,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.
1267,11864.json,false,"Ohios credit rating is as high as you can get, AA+."
1268,8231.json,false,"Says every day of a special session costs taxpayers $40,000."
1269,1431.json,false,We've excluded lobbyists from policymaking jobs.
1270,11101.json,true,The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.
1271,5885.json,false,Says George Flinn has been a no show at scheduled forums.
1272,4104.json,true,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.
1273,2981.json,true,"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average."
1274,1271.json,true,"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest."
1275,278.json,false,"I supported (the surge), I argued for it. I'm the only one on this stage that did."
1276,7013.json,false,Says U.S. Rep. Charles Bass wants to privatize Social Security.
1277,8716.json,true,More Americans believe the moon landing was fake than believe Obamacare is affordable.
1278,2661.json,false,"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined."
1279,3419.json,true,"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed."
1280,12548.json,true,"Says Donald Trump has bankrupted his companies not once, not twice but four times."
1281,401.json,true,"John McCain and George Bush have ""absolutely no plan for universal health care."""
1282,1055.json,false,A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.
1283,9117.json,false,No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.
