,id,label,text
1181,9231.json,false,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before."
1182,10416.json,true,Weve doubled the production of clean energy.
1183,12924.json,true,Most Americans support the legalization of marijuana.
1184,6816.json,false,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter."
1185,13172.json,true,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.
1186,13484.json,false,"Harambe received 15,000 votes in the presidential election."
1187,10869.json,true,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
1188,9823.json,false,Says Thom Tillis gives tax breaks to yacht and jet owners.
1189,3738.json,false,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent)."
1190,8552.json,true,Obamacare was the Republican plan in the early 90s.
1191,3044.json,false,We had an amendment in the health care law that said the federal government is going to take over education.
1192,6121.json,false,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no."
1193,11261.json,true,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid."
1194,12392.json,false,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.
1195,4522.json,false,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.
1196,8285.json,false,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do."
1197,12244.json,true,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question."
1198,7667.json,false,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval."
1199,101.json,false,McCain Trying to Have it Both Ways on Iraq
1200,2775.json,true,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
1201,1909.json,true,I've issued a six-month moratorium on deepwater drilling.
1202,13203.json,false,Toomey and Trump will ban abortion and punish women who have them.
1203,8303.json,true,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.
1204,10466.json,false,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges."
1205,9229.json,true,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.
1206,8498.json,true,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.
1207,11887.json,true,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.
1208,11895.json,false,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools."
1209,1385.json,true,"Says he brought 1,200 jobs to Texas by moving his factories here from China."
1210,6097.json,true,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.
1211,1652.json,true,On recess appointments.
1212,1950.json,false,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA."
1213,8685.json,true,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.
1214,9200.json,false,Eighty percent of Wall Street executives and their spouses donations go to Democrats.
1215,2374.json,false,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending."
1216,2533.json,true,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink."
1217,5416.json,true,Says 80 percent of the health care dollars are spent by 20 percent of the population.
1218,2557.json,false,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09."
1219,5087.json,false,Eliminating Obamacare ... saves $95 billion a year.
1220,8960.json,true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.
1221,3362.json,false,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.
1222,9844.json,false,At least a quarter of those apprehended at the border have criminal records.
1223,9292.json,true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.
1224,6119.json,false,Says President Obamas new immigration plan is amnesty.
1225,12371.json,true,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia."
1226,7665.json,true,Polls show that Americans overwhelmingly support expanding background checks.
1227,8576.json,true,Nearly 20% of our residents are born abroad.
1228,6637.json,false,"When it comes to jobless workers, Mitt Romney says he likes to fire people."
1229,9096.json,true,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.
1230,7698.json,true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.
1231,10547.json,true,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.
1232,187.json,true,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs."
1233,2470.json,false,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background."
1234,6045.json,false,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.
1235,339.json,true,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
1236,11004.json,true,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough."
1237,11337.json,true,Says the cascading effects of climate change contributed to the rise of ISIS.
1238,4250.json,false,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra."
1239,631.json,false,"Barack Obama ""rejects everyone white, including his mother and his grandparents."""
1240,9351.json,false,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.
1241,5746.json,true,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.
1242,4136.json,true,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio."
1243,1681.json,false,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent."""
1244,5074.json,true,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.
1245,4195.json,false,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes."
1246,3931.json,false,Says George LeMieux even compared Marco Rubio to Barack Obama.
1247,4883.json,true,Says Barack Obama promised to halve the deficit in his first term.
1248,6795.json,false,Says the government has gotten the TARP money back plus a profit.
1249,9818.json,false,Points of Light is the worlds largest volunteer organization.
1250,8573.json,true,Says Mark Pryorcut Medicare to pay for Obamacare.
1251,13184.json,true,Says Tim Kaine actually tried to raise taxes by about $4 billion.
1252,11559.json,true,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.
1253,9241.json,true,I am the only senator who turned down the state pension plan for part-time legislators.
1254,8902.json,true,Female buffalo lead the herd.
1255,12511.json,false,There is no system to vet refugees from the Middle East.
1256,7285.json,false,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it."
1257,1005.json,false,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.
1258,609.json,true,On offshore drilling.
1259,9436.json,false,"We came out of the White House not only dead broke, but in debt."
1260,5671.json,false,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.
1261,6699.json,false,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.
1262,7334.json,true,Says his budget provides the highest state funding level in history for education.
1263,9788.json,false,Ive been here almost every day.
1264,10710.json,false,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament."
1265,3186.json,false,Says an EPA permit languished under Strickland but his new EPA director got it done in two days.
1266,6743.json,false,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners
