,Unnamed: 0,id,label,text,triple
237,237,13102.json,True,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",NaN
238,238,12167.json,False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,NaN
239,239,2876.json,True,Ohio ranks 46th in the country in putting dollars in the classroom.,NaN
240,240,4769.json,True,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",NaN
241,241,1760.json,False,"Says in 2003 Texas cut 10 billion out of the entire budget, yet we put 1.8 billion more into public education. We put 800 million more into health and human services.",NaN
242,242,12943.json,True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,NaN
243,243,6513.json,False,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",NaN
244,244,7780.json,False,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",NaN
245,245,7418.json,True,"Says, when this governor came to office, he had an 11 billion dollar  I call it mismanagement deficit.",NaN
246,246,2777.json,True,Georgia and other states with weak gun laws have more crime.,NaN
247,247,8853.json,False,Says President Barack Obama spent nearly a trillion dollars on makework government jobs.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
248,248,7758.json,True,"Among Hispanics, support for immigration reform is close to universal.",NaN
249,249,11796.json,True,Says a Ted Cruz ad has got me bulldozing down a house.I never bulldozed it down. Its false advertising.,NaN
250,250,11573.json,True,Wages adjusted for inflation havent risen since the turn of the last century.,NaN
251,251,9521.json,True,Says 95 percent of people caught crossing the U.S.Mexico border said in a survey we are coming because weve been promised amnesty.,NaN
252,252,10208.json,False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
253,253,5756.json,True,Weve brought trade cases against China at nearly twice the rate as the last administration.,NaN
254,254,1569.json,True,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",NaN
255,255,11805.json,True,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",NaN
256,256,805.json,True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,NaN
257,257,8030.json,False,"In the 513 days between Trayvon dying, and todays verdict, 11,106 AfricanAmericans have been murdered by other AfricanAmericans.",NaN
258,258,7678.json,False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,NaN
259,259,139.json,True,He received A ratings from every conservative organization that gives ratings.,NaN
260,260,7271.json,True,"It costs 10,000 a year to keep a child in school it costs 30,000 a year to keep someone in prison.",NaN
261,261,11409.json,False,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"[['Charlie Dent', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
262,262,688.json,False,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, No. ",NaN
263,263,3726.json,True,Twothirds of Wisconsin corporations dont pay state income taxes.,NaN
264,264,7461.json,False,There are literally teachers now who are getting pink slips because of sequestration.,NaN
265,265,5363.json,False,Obamacare ... will kill jobs across America.,NaN
266,266,9942.json,True,"Last weeks three mostviewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",NaN
267,267,3575.json,True,On federal stimulus money for expanding rail service.,NaN
268,268,2205.json,True,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",NaN
269,269,7552.json,True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,NaN
270,270,7135.json,False,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",NaN
271,271,384.json,True,John McCain says its okay with him if the U.S. spends the next thousand years in Iraq.,NaN
272,272,13007.json,True,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",NaN
273,273,12994.json,True,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","[['Clinton', 'people/person/employment_history./business/employment_tenure/title', 'Secretary']]"
274,274,3436.json,False,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",NaN
275,275,5810.json,True,The average Atlanta resident spends an extra 924 each year in additional gasoline and wasted time.,NaN
276,276,6141.json,False,Federal health care reforms amounted to the government takeover of health care.,NaN
277,277,6.json,True,Barack Obama and Hillary Clinton have changed their positions on the Iraq war withdrawal to follow Chris Dodd.,NaN
278,278,9891.json,True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"[['Lorne Michaels', 'people/person/employment_history./business/employment_tenure/title', 'executive producer']]"
279,279,1971.json,False,"When he worked for ATT, he was responsible for large parts in a 5 billion organization.",NaN
280,280,7008.json,True,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",NaN
281,281,8963.json,False,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,NaN
282,282,13040.json,True,Says Ron Johnson gave himself a 10 million sweetheart corporate payout,NaN
283,283,8151.json,False,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than 50,000 a year.",NaN
284,284,6236.json,False,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",NaN
285,285,6974.json,False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,NaN
286,286,6879.json,False,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,NaN
287,287,11639.json,True,It is already in the law that there is a requirement to screen refugees for religion.,NaN
288,288,9343.json,False,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
289,289,422.json,True,"I did very well with young people in Ohio, Massachusetts, California.",NaN
290,290,1448.json,True,Health care reform would bring down the deficit by as much as 1 trillion over the next two decades.,NaN
291,291,737.json,False,McCain has opposed stem cell research.,NaN
292,292,10516.json,True,Austin has more lobbyists working for it than any other municipality in Texas.,NaN
293,293,4750.json,False,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer 21 billion.",NaN
294,294,8604.json,False,"If the TransPacific Partnership is fasttracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",NaN
