,Unnamed: 0,id,label,text,triple
242,242,650.json,True,The Bush administrations latest plans for troop withdrawal from Iraq by 2011 are more or less the same time frame I announced two years ago.,NaN
243,243,4535.json,True,Chris Christie has not been effective at creating jobs or have a record of governing for effectiveness. ... New Jersey has one of the higher unemployment rates in the country at 9.4 percent.,NaN
244,244,6758.json,True,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,NaN
245,245,9584.json,True,I created the school choice program.,NaN
246,246,7532.json,False,Nearly 25 percent of all automobile accidents are caused by texting while driving.,NaN
247,247,105.json,False,"The reality is, with a 2 trillionayear health care budget, were spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",NaN
248,248,11439.json,False,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,NaN
249,249,10024.json,False,We have four combatready brigades out of 40 in the U.S. Army.,NaN
250,250,5650.json,False,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",NaN
251,251,2613.json,True,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,"[['Bill Clinton', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
252,252,7385.json,True,I still live in the same workingclass neighborhood I grew up in.,NaN
253,253,2002.json,False,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",NaN
254,254,12582.json,True,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",NaN
255,255,10486.json,False,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,NaN
256,256,3222.json,False,Financed the largest parking expansion program without a rate increase.,NaN
257,257,12254.json,False,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",NaN
258,258,10228.json,False,4.7 million people have lost their insurance in 32 states due to Obamacare.,NaN
259,259,8226.json,True,The average family premium has increased by 29 under Obama!,NaN
260,260,6826.json,True,"On Medicare for current retirees, hes cutting 716 billion from the program.",NaN
261,261,8163.json,True,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,NaN
262,262,2924.json,False,There are 10 or 20 deaths a year from foodborne illness in the United States.,NaN
263,263,6747.json,True,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",NaN
264,264,2773.json,False,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,NaN
265,265,13496.json,False,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,NaN
266,266,1516.json,True,"Bill McCollum voted four times to raise his own pay, by a total of 51,000, and earns a congressional pension worth more than 75,000 a year.",NaN
267,267,137.json,False,"The signers of the Declaration of Independence were brave people, most of whom, by the way, were clergymen.",NaN
268,268,6345.json,False,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",NaN
269,269,5410.json,True,Over 40 percent of children born in America are born out of wedlock.,NaN
270,270,536.json,True,Were borrowing money from China and Saudi Arabia to finance this war in Iraq.,NaN
271,271,8161.json,False,"Says that in his first two years, Wisconsin has seen its best twoyear job growth in a decade.",NaN
272,272,8450.json,False,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",NaN
273,273,3156.json,True,Georgia is the secondfastest growing state for international tourists.,NaN
274,274,6407.json,True,"When I left the Senate, we were on a trajectory towards a balanced budget.",NaN
275,275,8026.json,True,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",NaN
276,276,3817.json,True,Says Republicanapproved changes to make it more difficult to participate in Ohio elections include reducing inperson early voting from 35 days to six.,NaN
277,277,4261.json,False,Highspeed rail would have cost Florida taxpayers 1 billion to build.,NaN
278,278,3076.json,True,"Between 2000 and 2006, health insurance company profits quadrupled.",NaN
279,279,5909.json,True,Says Onethird of our healthcare dollars go to wasteful insurance billing and bureaucracy.,NaN
280,280,10128.json,False,"Obama, instead of nominating a health professional, he nominated someone who is an antigun activist for surgeon general.",NaN
281,281,10599.json,True,Black people are eight times more likely to be arrested than white people in Madison.,NaN
282,282,1215.json,False,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA cost of living adjustment.",NaN
283,283,10700.json,False,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",NaN
284,284,11750.json,True,We spend more on our military than the next eight nations combined.,NaN
285,285,5776.json,False,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the MasonDixon line.",NaN
286,286,2462.json,False,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",NaN
287,287,9208.json,True,David Dewhurst currently owes more than 1 million to vendors for services provided to his 2012 U.S. Senate campaign.,NaN
288,288,4573.json,True,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,NaN
289,289,10506.json,False,"On climate change, the temperature readings have been fabricated, and its all blowing up in their scientists faces.",NaN
290,290,2920.json,True,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,NaN
291,291,8465.json,False,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,NaN
292,292,8322.json,False,Warren Buffett says stop Obamacare now and start over.,NaN
293,293,8521.json,False,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",NaN
294,294,6514.json,False,"In Florida, theyre already talking about how the RyanRomney plan will end Medicare and replace it with a voucher.",NaN
295,295,12898.json,True,I opposed the only multilateral trade deal that came before the Senate while I was there.,NaN
296,296,6818.json,False,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,NaN
297,297,12273.json,True,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","[['Andrew Jackson', 'people/person/employment_history./business/employment_tenure/title', 'president']]"
298,298,731.json,True,Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their rape kits.,NaN
299,299,4796.json,True,Onethird of our college grads leave Ohio within three years.,NaN
300,300,9946.json,False,Says Gwen Graham was a Washington lobbyist.,NaN
301,301,12347.json,True,Theres no data that says a gunfree zone has saved lives.,NaN
302,302,11035.json,False,"On support for Trade Promotion Authority, calledfasttrack",NaN
303,303,10818.json,False,Republicans have already cut our neighborhood public schools three budgets in a row.,NaN
